system_time_utc,UNIQUEID,count,area,tile
1991-04-06T23:10:50,OFS_01057,0,0,90_81
1991-04-06T23:10:50,OFS_01061,0,0,90_81
1991-04-06T23:10:50,OFS_01063,0,0,90_81
1991-04-06T23:10:50,OFS_01079,0,0,90_81
1991-04-06T23:10:50,OFS_01080,0,0,90_81
1991-04-06T23:10:50,OFS_01082,0,0,90_81
1991-04-06T23:10:50,OFS_01083,0,0,90_81
1991-04-06T23:10:50,OFS_01084,0,0,90_81
1991-04-06T23:10:50,OFS_01085,774.0,77400.0,90_81
1991-04-06T23:10:50,OFS_01086,0,0,90_81
1991-04-06T23:10:50,OFS_01105,0,0,90_81
1991-04-06T23:10:50,OFS_01112,0,0,90_81
1991-04-06T23:10:50,OFS_01126,0,0,90_81
1991-04-06T23:10:50,OFS_01127,0,0,90_81
1991-04-06T23:10:50,OFS_01128,0,0,90_81
1991-04-06T23:10:50,OFS_01129,923.0,92300.0,90_81
1991-04-06T23:10:50,OFS_01130,876.0,87600.0,90_81
1991-04-06T23:10:50,OFS_01455,1093.0,109300.0,90_81
1991-04-06T23:10:50,OFS_01468,27.0,2700.0,90_81
1991-04-06T23:10:50,OFS_01486,0,0,90_81
1991-04-06T23:10:50,OFS_01487,35.0,3500.0,90_81
1991-04-06T23:10:50,OFS_01506,166.0,16600.0,90_81
1991-04-06T23:10:50,OFS_01507,862.0,86200.0,90_81
1991-04-06T23:10:50,OFS_01508,0,0,90_81
1991-04-06T23:10:50,OFS_01509,298.0,29800.0,90_81
1991-04-06T23:10:50,OFS_01584,0,0,90_81
1991-04-06T23:10:50,OFS_01588,0,0,90_81
1991-04-06T23:10:50,OFS_01591,1271.0,127100.0,90_81
1991-04-06T23:10:50,OFS_01600,519.0,51900.0,90_81
1991-04-06T23:10:50,OFS_01601,579.0,57900.0,90_81
1991-04-06T23:10:50,OFS_01760,42.0,4200.0,90_81
1991-04-22T23:11:06,OFS_00016,0,0,90_81
1991-04-22T23:11:06,OFS_00018,0,0,90_81
1991-04-22T23:11:06,OFS_00021,207.0,20700.0,90_81
1991-04-22T23:11:06,OFS_00022,0,0,90_81
1991-04-22T23:11:06,OFS_00023,0,0,90_81
1991-04-22T23:11:06,OFS_00026,0,0,90_81
1991-04-22T23:11:06,OFS_00050,0,0,90_81
1991-04-22T23:11:06,OFS_00052,6.0,600.0,90_81
1991-04-22T23:11:06,OFS_00054,0,0,90_81
1991-04-22T23:11:06,OFS_00057,0,0,90_81
1991-04-22T23:11:06,OFS_00058,0,0,90_81
1991-04-22T23:11:06,OFS_00059,0,0,90_81
1991-04-22T23:11:06,OFS_00150,0,0,90_81
1991-04-22T23:11:06,OFS_00152,0,0,90_81
1991-04-22T23:11:06,OFS_00153,0,0,90_81
1991-04-22T23:11:06,OFS_00155,0,0,90_81
1991-04-22T23:11:06,OFS_00157,468.0,46800.0,90_81
1991-04-22T23:11:06,OFS_00158,36.0,3600.0,90_81
1991-04-22T23:11:06,OFS_00163,0,0,90_81
1991-04-22T23:11:06,OFS_00165,0,0,90_81
1991-04-22T23:11:06,OFS_00171,0,0,90_81
1991-04-22T23:11:06,OFS_00195,0,0,90_81
1991-04-22T23:11:06,OFS_00196,0,0,90_81
1991-04-22T23:11:06,OFS_00202,0,0,90_81
1991-04-22T23:11:06,OFS_00205,0,0,90_81
1991-04-22T23:11:06,OFS_00206,0,0,90_81
1991-04-22T23:11:06,OFS_00208,0,0,90_81
1991-04-22T23:11:06,OFS_00213,0,0,90_81
1991-04-22T23:11:06,OFS_00275,0,0,90_81
1991-04-22T23:11:06,OFS_00276,0,0,90_81
1991-04-22T23:11:06,OFS_00278,1262.0,126200.0,90_81
1991-04-22T23:11:06,OFS_00287,0,0,90_81
1991-04-22T23:11:06,OFS_00307,0,0,90_81
1991-04-22T23:11:06,OFS_00315,0,0,90_81
1991-04-22T23:11:06,OFS_00317,0,0,90_81
1991-04-22T23:11:06,OFS_00321,0,0,90_81
1991-04-22T23:11:06,OFS_00322,0,0,90_81
1991-04-22T23:11:06,OFS_00324,0,0,90_81
1991-04-22T23:11:06,OFS_00325,0,0,90_81
1991-04-22T23:11:06,OFS_00345,0,0,90_81
1991-04-22T23:11:06,OFS_00362,0,0,90_81
1991-04-22T23:11:06,OFS_00366,0,0,90_81
1991-04-22T23:11:06,OFS_00368,0,0,90_81
1991-04-22T23:11:06,OFS_01005,0,0,90_81
1991-04-22T23:11:06,OFS_01033,0,0,90_81
1991-04-22T23:11:06,OFS_01057,0,0,90_81
1991-04-22T23:11:06,OFS_01061,0,0,90_81
1991-04-22T23:11:06,OFS_01063,0,0,90_81
1991-04-22T23:11:06,OFS_01079,0,0,90_81
1991-04-22T23:11:06,OFS_01080,0,0,90_81
1991-04-22T23:11:06,OFS_01082,0,0,90_81
1991-04-22T23:11:06,OFS_01083,0,0,90_81
1991-04-22T23:11:06,OFS_01084,0,0,90_81
1991-04-22T23:11:06,OFS_01086,0,0,90_81
1991-04-22T23:11:06,OFS_01105,0,0,90_81
1991-04-22T23:11:06,OFS_01112,0,0,90_81
1991-04-22T23:11:06,OFS_01126,0,0,90_81
1991-04-22T23:11:06,OFS_01127,0,0,90_81
1991-04-22T23:11:06,OFS_01128,0,0,90_81
1991-04-22T23:11:06,OFS_01129,727.0,72700.0,90_81
1991-04-22T23:11:06,OFS_01130,731.0,73100.0,90_81
1991-04-22T23:11:06,OFS_01455,1082.0,108200.0,90_81
1991-04-22T23:11:06,OFS_01486,0,0,90_81
1991-04-22T23:11:06,OFS_01487,40.0,4000.0,90_81
1991-04-22T23:11:06,OFS_01506,127.0,12700.0,90_81
1991-04-22T23:11:06,OFS_01507,790.0,79000.0,90_81
1991-04-22T23:11:06,OFS_01508,0,0,90_81
1991-04-22T23:11:06,OFS_01509,201.0,20100.0,90_81
1991-04-22T23:11:06,OFS_01584,0,0,90_81
1991-04-22T23:11:06,OFS_01588,0,0,90_81
1991-04-22T23:11:06,OFS_01591,1181.0,118100.0,90_81
1991-04-22T23:11:06,OFS_01600,486.0,48600.0,90_81
1991-04-22T23:11:06,OFS_01601,309.0,30900.0,90_81
1991-04-22T23:11:06,OFS_01603,325.0,32500.0,90_81
1991-04-22T23:11:06,OFS_01760,26.0,2600.0,90_81
1991-05-08T23:11:26,OFS_00050,52.0,5200.0,90_81
1991-05-08T23:11:26,OFS_00057,0,0,90_81
1991-05-08T23:11:26,OFS_00058,0,0,90_81
1991-05-08T23:11:26,OFS_00059,0,0,90_81
1991-05-08T23:11:26,OFS_00195,0,0,90_81
1991-05-08T23:11:26,OFS_00196,0,0,90_81
1991-05-08T23:11:26,OFS_00205,9.0,900.0,90_81
1991-05-08T23:11:26,OFS_00208,3.0,300.0,90_81
1991-05-08T23:11:26,OFS_00329,27.0,2700.0,90_81
1991-05-08T23:11:26,OFS_00345,1.0,100.0,90_81
1991-05-08T23:11:26,OFS_01005,0,0,90_81
1991-05-08T23:11:26,OFS_01033,3.0,300.0,90_81
1991-05-08T23:11:26,OFS_01061,0,0,90_81
1991-05-08T23:11:26,OFS_01063,0,0,90_81
1991-05-08T23:11:26,OFS_01079,0,0,90_81
1991-05-08T23:11:26,OFS_01082,167.0,16700.0,90_81
1991-05-08T23:11:26,OFS_01086,0,0,90_81
1991-05-08T23:11:26,OFS_01105,0,0,90_81
1991-05-08T23:11:26,OFS_01455,1586.0,158600.0,90_81
1991-05-08T23:11:26,OFS_01468,9.0,900.0,90_81
1991-05-08T23:11:26,OFS_01506,272.0,27200.0,90_81
1991-05-08T23:11:26,OFS_01507,853.0,85300.0,90_81
1991-05-08T23:11:26,OFS_01588,5.0,500.0,90_81
1991-05-08T23:11:26,OFS_01760,64.0,6400.0,90_81
1991-05-24T23:11:42,OFS_00016,9.0,900.0,90_81
1991-05-24T23:11:42,OFS_00018,30.0,3000.0,90_81
1991-05-24T23:11:42,OFS_00021,351.0,35100.0,90_81
1991-05-24T23:11:42,OFS_00022,20.0,2000.0,90_81
1991-05-24T23:11:42,OFS_00023,1214.0,121400.0,90_81
1991-05-24T23:11:42,OFS_00026,0,0,90_81
1991-05-24T23:11:42,OFS_00050,0,0,90_81
1991-05-24T23:11:42,OFS_00052,153.0,15300.0,90_81
1991-05-24T23:11:42,OFS_00054,1023.0,102300.0,90_81
1991-05-24T23:11:42,OFS_00057,151.0,15100.0,90_81
1991-05-24T23:11:42,OFS_00059,534.0,53400.0,90_81
1991-05-24T23:11:42,OFS_00150,8.0,800.0,90_81
1991-05-24T23:11:42,OFS_00152,2102.0,210200.0,90_81
1991-05-24T23:11:42,OFS_00153,7.0,700.0,90_81
1991-05-24T23:11:42,OFS_00157,523.0,52300.0,90_81
1991-05-24T23:11:42,OFS_00158,225.0,22500.0,90_81
1991-05-24T23:11:42,OFS_00163,664.0,66400.0,90_81
1991-05-24T23:11:42,OFS_00165,0,0,90_81
1991-05-24T23:11:42,OFS_00171,0,0,90_81
1991-05-24T23:11:42,OFS_00202,951.0,95100.0,90_81
1991-05-24T23:11:42,OFS_00208,20.0,2000.0,90_81
1991-05-24T23:11:42,OFS_00213,99.0,9900.0,90_81
1991-05-24T23:11:42,OFS_00275,0,0,90_81
1991-05-24T23:11:42,OFS_00276,0,0,90_81
1991-05-24T23:11:42,OFS_00278,2038.0,203800.0,90_81
1991-05-24T23:11:42,OFS_00287,0,0,90_81
1991-05-24T23:11:42,OFS_00307,25.0,2500.0,90_81
1991-05-24T23:11:42,OFS_00315,64.0,6400.0,90_81
1991-05-24T23:11:42,OFS_00317,27.0,2700.0,90_81
1991-05-24T23:11:42,OFS_00321,9.0,900.0,90_81
1991-05-24T23:11:42,OFS_00322,0,0,90_81
1991-05-24T23:11:42,OFS_00324,2.0,200.0,90_81
1991-05-24T23:11:42,OFS_00325,45.0,4500.0,90_81
1991-05-24T23:11:42,OFS_00329,72.0,7200.0,90_81
1991-05-24T23:11:42,OFS_00345,40.0,4000.0,90_81
1991-05-24T23:11:42,OFS_00351,1883.0,188300.0,90_81
1991-05-24T23:11:42,OFS_00362,141.0,14100.0,90_81
1991-05-24T23:11:42,OFS_00366,60.0,6000.0,90_81
1991-05-24T23:11:42,OFS_00368,69.0,6900.0,90_81
1991-05-24T23:11:42,OFS_01057,0,0,90_81
1991-05-24T23:11:42,OFS_01063,0,0,90_81
1991-05-24T23:11:42,OFS_01079,78.0,7800.0,90_81
1991-05-24T23:11:42,OFS_01080,3076.0,307600.0,90_81
1991-05-24T23:11:42,OFS_01082,17.0,1700.0,90_81
1991-05-24T23:11:42,OFS_01083,98.0,9800.0,90_81
1991-05-24T23:11:42,OFS_01084,394.0,39400.0,90_81
1991-05-24T23:11:42,OFS_01105,0,0,90_81
1991-05-24T23:11:42,OFS_01112,300.0,30000.0,90_81
1991-05-24T23:11:42,OFS_01126,1552.0,155200.0,90_81
1991-05-24T23:11:42,OFS_01127,0,0,90_81
1991-05-24T23:11:42,OFS_01128,1675.0,167500.0,90_81
1991-05-24T23:11:42,OFS_01129,1085.0,108500.0,90_81
1991-05-24T23:11:42,OFS_01130,957.0,95700.0,90_81
1991-05-24T23:11:42,OFS_01455,1379.0,137900.0,90_81
1991-05-24T23:11:42,OFS_01468,62.0,6200.0,90_81
1991-05-24T23:11:42,OFS_01486,1432.0,143200.0,90_81
1991-05-24T23:11:42,OFS_01487,105.0,10500.0,90_81
1991-05-24T23:11:42,OFS_01508,553.0,55300.0,90_81
1991-05-24T23:11:42,OFS_01509,384.0,38400.0,90_81
1991-05-24T23:11:42,OFS_01588,421.0,42100.0,90_81
1991-05-24T23:11:42,OFS_01591,1415.0,141500.0,90_81
1991-05-24T23:11:42,OFS_01600,725.0,72500.0,90_81
1991-05-24T23:11:42,OFS_01601,790.0,79000.0,90_81
1991-05-24T23:11:42,OFS_01603,697.0,69700.0,90_81
1991-06-09T23:11:53,OFS_00196,0,0,90_81
1991-06-09T23:11:53,OFS_00208,212.0,21200.0,90_81
1991-06-09T23:11:53,OFS_01005,27.0,2700.0,90_81
1991-06-09T23:11:53,OFS_01057,0,0,90_81
1991-06-09T23:11:53,OFS_01082,8.0,800.0,90_81
1991-06-09T23:11:53,OFS_01084,224.0,22400.0,90_81
1991-06-09T23:11:53,OFS_01086,350.0,35000.0,90_81
1991-06-09T23:11:53,OFS_01455,1677.0,167700.0,90_81
1991-06-09T23:11:53,OFS_01487,118.0,11800.0,90_81
1991-06-09T23:11:53,OFS_01584,902.0,90200.0,90_81
1991-06-09T23:11:53,OFS_01588,531.0,53100.0,90_81
1991-06-09T23:11:53,OFS_01591,1743.0,174300.0,90_81
1991-06-25T23:12:09,OFS_00016,9.0,900.0,90_81
1991-06-25T23:12:09,OFS_00018,0,0,90_81
1991-06-25T23:12:09,OFS_00021,349.0,34900.0,90_81
1991-06-25T23:12:09,OFS_00022,0,0,90_81
1991-06-25T23:12:09,OFS_00023,0,0,90_81
1991-06-25T23:12:09,OFS_00026,0,0,90_81
1991-06-25T23:12:09,OFS_00054,90.0,9000.0,90_81
1991-06-25T23:12:09,OFS_00057,0,0,90_81
1991-06-25T23:12:09,OFS_00058,0,0,90_81
1991-06-25T23:12:09,OFS_00059,0,0,90_81
1991-06-25T23:12:09,OFS_00150,0,0,90_81
1991-06-25T23:12:09,OFS_00152,9.0,900.0,90_81
1991-06-25T23:12:09,OFS_00153,0,0,90_81
1991-06-25T23:12:09,OFS_00155,332.0,33200.0,90_81
1991-06-25T23:12:09,OFS_00157,517.0,51700.0,90_81
1991-06-25T23:12:09,OFS_00158,180.0,18000.0,90_81
1991-06-25T23:12:09,OFS_00163,0,0,90_81
1991-06-25T23:12:09,OFS_00165,0,0,90_81
1991-06-25T23:12:09,OFS_00171,0,0,90_81
1991-06-25T23:12:09,OFS_00195,0,0,90_81
1991-06-25T23:12:09,OFS_00196,0,0,90_81
1991-06-25T23:12:09,OFS_00202,1041.0,104100.0,90_81
1991-06-25T23:12:09,OFS_00205,0,0,90_81
1991-06-25T23:12:09,OFS_00206,0,0,90_81
1991-06-25T23:12:09,OFS_00208,2.0,200.0,90_81
1991-06-25T23:12:09,OFS_00213,115.0,11500.0,90_81
1991-06-25T23:12:09,OFS_00275,0,0,90_81
1991-06-25T23:12:09,OFS_00276,0,0,90_81
1991-06-25T23:12:09,OFS_00278,2092.0,209200.0,90_81
1991-06-25T23:12:09,OFS_00287,0,0,90_81
1991-06-25T23:12:09,OFS_00307,0,0,90_81
1991-06-25T23:12:09,OFS_00315,51.0,5100.0,90_81
1991-06-25T23:12:09,OFS_00317,0,0,90_81
1991-06-25T23:12:09,OFS_00321,0,0,90_81
1991-06-25T23:12:09,OFS_00322,0,0,90_81
1991-06-25T23:12:09,OFS_00324,0,0,90_81
1991-06-25T23:12:09,OFS_00325,0,0,90_81
1991-06-25T23:12:09,OFS_00351,427.0,42700.0,90_81
1991-06-25T23:12:09,OFS_00362,17.0,1700.0,90_81
1991-06-25T23:12:09,OFS_00366,0,0,90_81
1991-06-25T23:12:09,OFS_00368,0,0,90_81
1991-06-25T23:12:09,OFS_01005,0,0,90_81
1991-06-25T23:12:09,OFS_01033,0,0,90_81
1991-06-25T23:12:09,OFS_01057,0,0,90_81
1991-06-25T23:12:09,OFS_01061,0,0,90_81
1991-06-25T23:12:09,OFS_01063,0,0,90_81
1991-06-25T23:12:09,OFS_01080,1594.0,159400.0,90_81
1991-06-25T23:12:09,OFS_01082,0,0,90_81
1991-06-25T23:12:09,OFS_01083,63.0,6300.0,90_81
1991-06-25T23:12:09,OFS_01084,0,0,90_81
1991-06-25T23:12:09,OFS_01085,2027.0,202700.0,90_81
1991-06-25T23:12:09,OFS_01086,0,0,90_81
1991-06-25T23:12:09,OFS_01105,4.0,400.0,90_81
1991-06-25T23:12:09,OFS_01112,279.0,27900.0,90_81
1991-06-25T23:12:09,OFS_01126,729.0,72900.0,90_81
1991-06-25T23:12:09,OFS_01127,0,0,90_81
1991-06-25T23:12:09,OFS_01128,760.0,76000.0,90_81
1991-06-25T23:12:09,OFS_01129,1215.0,121500.0,90_81
1991-06-25T23:12:09,OFS_01455,1294.0,129400.0,90_81
1991-06-25T23:12:09,OFS_01468,62.0,6200.0,90_81
1991-06-25T23:12:09,OFS_01486,931.0,93100.0,90_81
1991-06-25T23:12:09,OFS_01487,78.0,7800.0,90_81
1991-06-25T23:12:09,OFS_01506,228.0,22800.0,90_81
1991-06-25T23:12:09,OFS_01507,1335.0,133500.0,90_81
1991-06-25T23:12:09,OFS_01508,0,0,90_81
1991-06-25T23:12:09,OFS_01509,375.0,37500.0,90_81
1991-06-25T23:12:09,OFS_01584,902.0,90200.0,90_81
1991-06-25T23:12:09,OFS_01588,466.0,46600.0,90_81
1991-06-25T23:12:09,OFS_01591,1362.0,136200.0,90_81
1991-06-25T23:12:09,OFS_01601,769.0,76900.0,90_81
1991-06-25T23:12:09,OFS_01603,629.0,62900.0,90_81
1991-06-25T23:12:09,OFS_01760,47.0,4700.0,90_81
1991-07-27T23:12:34,OFS_00016,245.0,24500.0,90_81
1991-07-27T23:12:34,OFS_00018,44.0,4400.0,90_81
1991-07-27T23:12:34,OFS_00022,88.0,8800.0,90_81
1991-07-27T23:12:34,OFS_00023,0,0,90_81
1991-07-27T23:12:34,OFS_00054,5177.0,517700.0,90_81
1991-07-27T23:12:34,OFS_00150,0,0,90_81
1991-07-27T23:12:34,OFS_00155,667.0,66700.0,90_81
1991-07-27T23:12:34,OFS_00307,0,0,90_81
1991-07-27T23:12:34,OFS_00321,0,0,90_81
1991-07-27T23:12:34,OFS_00325,3.0,300.0,90_81
1991-07-27T23:12:34,OFS_01128,5319.0,531900.0,90_81
1991-07-27T23:12:34,OFS_01129,1482.0,148200.0,90_81
1991-07-27T23:12:34,OFS_01130,1182.0,118200.0,90_81
1991-07-27T23:12:34,OFS_01468,18.0,1800.0,90_81
1991-08-12T23:12:36,OFS_00057,0,0,90_81
1991-08-12T23:12:36,OFS_00058,0,0,90_81
1991-08-12T23:12:36,OFS_00059,0,0,90_81
1991-08-12T23:12:36,OFS_00158,72.0,7200.0,90_81
1991-08-12T23:12:36,OFS_00171,0,0,90_81
1991-08-12T23:12:36,OFS_00195,0,0,90_81
1991-08-12T23:12:36,OFS_00205,0,0,90_81
1991-08-12T23:12:36,OFS_00206,0,0,90_81
1991-08-12T23:12:36,OFS_00276,0,0,90_81
1991-08-12T23:12:36,OFS_00287,0,0,90_81
1991-08-12T23:12:36,OFS_00307,0,0,90_81
1991-08-12T23:12:36,OFS_00315,0,0,90_81
1991-08-12T23:12:36,OFS_00317,0,0,90_81
1991-08-12T23:12:36,OFS_00321,0,0,90_81
1991-08-12T23:12:36,OFS_00322,0,0,90_81
1991-08-12T23:12:36,OFS_00324,0,0,90_81
1991-08-12T23:12:36,OFS_00325,0,0,90_81
1991-08-12T23:12:36,OFS_00362,17.0,1700.0,90_81
1991-08-12T23:12:36,OFS_00366,0,0,90_81
1991-08-12T23:12:36,OFS_00368,0,0,90_81
1991-08-12T23:12:36,OFS_01005,0,0,90_81
1991-08-12T23:12:36,OFS_01033,0,0,90_81
1991-08-12T23:12:36,OFS_01057,0,0,90_81
1991-08-12T23:12:36,OFS_01061,0,0,90_81
1991-08-12T23:12:36,OFS_01105,0,0,90_81
1991-08-12T23:12:36,OFS_01126,514.0,51400.0,90_81
1991-08-12T23:12:36,OFS_01486,836.0,83600.0,90_81
1991-08-12T23:12:36,OFS_01588,517.0,51700.0,90_81
1991-08-12T23:12:36,OFS_01600,630.0,63000.0,90_81
1991-08-12T23:12:36,OFS_01603,618.0,61800.0,90_81
1991-08-28T23:12:45,OFS_00016,0,0,90_81
1991-08-28T23:12:45,OFS_00018,0,0,90_81
1991-08-28T23:12:45,OFS_00021,296.0,29600.0,90_81
1991-08-28T23:12:45,OFS_00022,0,0,90_81
1991-08-28T23:12:45,OFS_00023,0,0,90_81
1991-08-28T23:12:45,OFS_00026,0,0,90_81
1991-08-28T23:12:45,OFS_00050,0,0,90_81
1991-08-28T23:12:45,OFS_00052,21.0,2100.0,90_81
1991-08-28T23:12:45,OFS_00054,3.0,300.0,90_81
1991-08-28T23:12:45,OFS_00057,0,0,90_81
1991-08-28T23:12:45,OFS_00058,0,0,90_81
1991-08-28T23:12:45,OFS_00059,0,0,90_81
1991-08-28T23:12:45,OFS_00150,0,0,90_81
1991-08-28T23:12:45,OFS_00152,0,0,90_81
1991-08-28T23:12:45,OFS_00153,0,0,90_81
1991-08-28T23:12:45,OFS_00155,90.0,9000.0,90_81
1991-08-28T23:12:45,OFS_00157,522.0,52200.0,90_81
1991-08-28T23:12:45,OFS_00158,99.0,9900.0,90_81
1991-08-28T23:12:45,OFS_00163,0,0,90_81
1991-08-28T23:12:45,OFS_00165,0,0,90_81
1991-08-28T23:12:45,OFS_00171,0,0,90_81
1991-08-28T23:12:45,OFS_00195,0,0,90_81
1991-08-28T23:12:45,OFS_00196,0,0,90_81
1991-08-28T23:12:45,OFS_00202,981.0,98100.0,90_81
1991-08-28T23:12:45,OFS_00205,0,0,90_81
1991-08-28T23:12:45,OFS_00206,0,0,90_81
1991-08-28T23:12:45,OFS_00208,0,0,90_81
1991-08-28T23:12:45,OFS_00213,90.0,9000.0,90_81
1991-08-28T23:12:45,OFS_00275,0,0,90_81
1991-08-28T23:12:45,OFS_00276,0,0,90_81
1991-08-28T23:12:45,OFS_00278,2034.0,203400.0,90_81
1991-08-28T23:12:45,OFS_00287,0,0,90_81
1991-08-28T23:12:45,OFS_00307,0,0,90_81
1991-08-28T23:12:45,OFS_00315,0,0,90_81
1991-08-28T23:12:45,OFS_00317,0,0,90_81
1991-08-28T23:12:45,OFS_00321,0,0,90_81
1991-08-28T23:12:45,OFS_00322,0,0,90_81
1991-08-28T23:12:45,OFS_00324,0,0,90_81
1991-08-28T23:12:45,OFS_00325,0,0,90_81
1991-08-28T23:12:45,OFS_00329,0,0,90_81
1991-08-28T23:12:45,OFS_00345,0,0,90_81
1991-08-28T23:12:45,OFS_00362,17.0,1700.0,90_81
1991-08-28T23:12:45,OFS_00366,0,0,90_81
1991-08-28T23:12:45,OFS_00368,0,0,90_81
1991-08-28T23:12:45,OFS_01005,0,0,90_81
1991-08-28T23:12:45,OFS_01033,0,0,90_81
1991-08-28T23:12:45,OFS_01057,0,0,90_81
1991-08-28T23:12:45,OFS_01061,0,0,90_81
1991-08-28T23:12:45,OFS_01063,0,0,90_81
1991-08-28T23:12:45,OFS_01079,0,0,90_81
1991-08-28T23:12:45,OFS_01080,311.0,31100.0,90_81
1991-08-28T23:12:45,OFS_01082,0,0,90_81
1991-08-28T23:12:45,OFS_01083,8.0,800.0,90_81
1991-08-28T23:12:45,OFS_01084,0,0,90_81
1991-08-28T23:12:45,OFS_01085,2063.0,206300.0,90_81
1991-08-28T23:12:45,OFS_01086,0,0,90_81
1991-08-28T23:12:45,OFS_01105,0,0,90_81
1991-08-28T23:12:45,OFS_01112,73.0,7300.0,90_81
1991-08-28T23:12:45,OFS_01126,360.0,36000.0,90_81
1991-08-28T23:12:45,OFS_01127,0,0,90_81
1991-08-28T23:12:45,OFS_01128,543.0,54300.0,90_81
1991-08-28T23:12:45,OFS_01129,916.0,91600.0,90_81
1991-08-28T23:12:45,OFS_01130,892.0,89200.0,90_81
1991-08-28T23:12:45,OFS_01455,1186.0,118600.0,90_81
1991-08-28T23:12:45,OFS_01468,36.0,3600.0,90_81
1991-08-28T23:12:45,OFS_01486,647.0,64700.0,90_81
1991-08-28T23:12:45,OFS_01487,52.0,5200.0,90_81
1991-08-28T23:12:45,OFS_01506,210.0,21000.0,90_81
1991-08-28T23:12:45,OFS_01507,1197.0,119700.0,90_81
1991-08-28T23:12:45,OFS_01508,0,0,90_81
1991-08-28T23:12:45,OFS_01509,359.0,35900.0,90_81
1991-08-28T23:12:45,OFS_01584,881.0,88100.0,90_81
1991-08-28T23:12:45,OFS_01588,504.0,50400.0,90_81
1991-08-28T23:12:45,OFS_01591,1183.0,118300.0,90_81
1991-08-28T23:12:45,OFS_01600,564.0,56400.0,90_81
1991-08-28T23:12:45,OFS_01601,655.0,65500.0,90_81
1991-08-28T23:12:45,OFS_01760,56.0,5600.0,90_81
1991-09-13T23:12:58,OFS_00016,0,0,90_81
1991-09-13T23:12:58,OFS_00018,0,0,90_81
1991-09-13T23:12:58,OFS_00021,314.0,31400.0,90_81
1991-09-13T23:12:58,OFS_00022,0,0,90_81
1991-09-13T23:12:58,OFS_00023,0,0,90_81
1991-09-13T23:12:58,OFS_00026,0,0,90_81
1991-09-13T23:12:58,OFS_00050,0,0,90_81
1991-09-13T23:12:58,OFS_00052,12.0,1200.0,90_81
1991-09-13T23:12:58,OFS_00054,0,0,90_81
1991-09-13T23:12:58,OFS_00057,0,0,90_81
1991-09-13T23:12:58,OFS_00058,0,0,90_81
1991-09-13T23:12:58,OFS_00059,0,0,90_81
1991-09-13T23:12:58,OFS_00150,0,0,90_81
1991-09-13T23:12:58,OFS_00152,0,0,90_81
1991-09-13T23:12:58,OFS_00153,0,0,90_81
1991-09-13T23:12:58,OFS_00155,117.0,11700.0,90_81
1991-09-13T23:12:58,OFS_00157,554.0,55400.0,90_81
1991-09-13T23:12:58,OFS_00158,576.0,57600.0,90_81
1991-09-13T23:12:58,OFS_00163,0,0,90_81
1991-09-13T23:12:58,OFS_00165,0,0,90_81
1991-09-13T23:12:58,OFS_00171,0,0,90_81
1991-09-13T23:12:58,OFS_00195,0,0,90_81
1991-09-13T23:12:58,OFS_00196,0,0,90_81
1991-09-13T23:12:58,OFS_00202,845.0,84500.0,90_81
1991-09-13T23:12:58,OFS_00205,0,0,90_81
1991-09-13T23:12:58,OFS_00206,0,0,90_81
1991-09-13T23:12:58,OFS_00208,0,0,90_81
1991-09-13T23:12:58,OFS_00213,36.0,3600.0,90_81
1991-09-13T23:12:58,OFS_00275,0,0,90_81
1991-09-13T23:12:58,OFS_00276,0,0,90_81
1991-09-13T23:12:58,OFS_00278,2042.0,204200.0,90_81
1991-09-13T23:12:58,OFS_00287,0,0,90_81
1991-09-13T23:12:58,OFS_00307,0,0,90_81
1991-09-13T23:12:58,OFS_00315,0,0,90_81
1991-09-13T23:12:58,OFS_00317,0,0,90_81
1991-09-13T23:12:58,OFS_00321,0,0,90_81
1991-09-13T23:12:58,OFS_00322,0,0,90_81
1991-09-13T23:12:58,OFS_00324,0,0,90_81
1991-09-13T23:12:58,OFS_00325,0,0,90_81
1991-09-13T23:12:58,OFS_00329,0,0,90_81
1991-09-13T23:12:58,OFS_00345,0,0,90_81
1991-09-13T23:12:58,OFS_00351,0,0,90_81
1991-09-13T23:12:58,OFS_00362,8.0,800.0,90_81
1991-09-13T23:12:58,OFS_00366,0,0,90_81
1991-09-13T23:12:58,OFS_00368,0,0,90_81
1991-09-13T23:12:58,OFS_01005,0,0,90_81
1991-09-13T23:12:58,OFS_01033,0,0,90_81
1991-09-13T23:12:58,OFS_01057,0,0,90_81
1991-09-13T23:12:58,OFS_01061,0,0,90_81
1991-09-13T23:12:58,OFS_01063,0,0,90_81
1991-09-13T23:12:58,OFS_01079,0,0,90_81
1991-09-13T23:12:58,OFS_01080,126.0,12600.0,90_81
1991-09-13T23:12:58,OFS_01082,0,0,90_81
1991-09-13T23:12:58,OFS_01083,0,0,90_81
1991-09-13T23:12:58,OFS_01084,0,0,90_81
1991-09-13T23:12:58,OFS_01085,2036.0,203600.0,90_81
1991-09-13T23:12:58,OFS_01086,0,0,90_81
1991-09-13T23:12:58,OFS_01105,0,0,90_81
1991-09-13T23:12:58,OFS_01112,36.0,3600.0,90_81
1991-09-13T23:12:58,OFS_01126,270.0,27000.0,90_81
1991-09-13T23:12:58,OFS_01127,0,0,90_81
1991-09-13T23:12:58,OFS_01128,222.0,22200.0,90_81
1991-09-13T23:12:58,OFS_01129,896.0,89600.0,90_81
