system_time_utc,UNIQUEID,count,area,tile
2001-07-30T23:38:15,OFS_01127,0,0,90_81
2001-07-30T23:38:15,OFS_01128,3069.0,306900.0,90_81
2001-07-30T23:38:15,OFS_01129,754.0,75400.0,90_81
2001-07-30T23:38:15,OFS_01130,720.0,72000.0,90_81
2001-07-30T23:38:15,OFS_01140,0,0,90_81
2001-07-30T23:38:15,OFS_01141,304.0,30400.0,90_81
2001-07-30T23:38:15,OFS_01455,1077.0,107700.0,90_81
2001-07-30T23:38:15,OFS_01486,885.0,88500.0,90_81
2001-07-30T23:38:15,OFS_01487,40.0,4000.0,90_81
2001-07-30T23:38:15,OFS_01506,118.0,11800.0,90_81
2001-07-30T23:38:15,OFS_01507,1257.0,125700.0,90_81
2001-07-30T23:38:15,OFS_01508,61.0,6100.0,90_81
2001-07-30T23:38:15,OFS_01509,0,0,90_81
2001-07-30T23:38:15,OFS_01584,624.0,62400.0,90_81
2001-07-30T23:38:15,OFS_01588,618.0,61800.0,90_81
2001-07-30T23:38:15,OFS_01591,970.0,97000.0,90_81
2001-07-30T23:38:15,OFS_01600,423.0,42300.0,90_81
2001-07-30T23:38:15,OFS_01601,449.0,44900.0,90_81
2001-07-30T23:38:15,OFS_01760,9.0,900.0,90_81
2001-08-15T23:37:55,OFS_00009,0,0,90_81
2001-08-15T23:37:55,OFS_00010,3.0,300.0,90_81
2001-08-15T23:37:55,OFS_00012,337.0,33700.0,90_81
2001-08-15T23:37:55,OFS_00016,341.0,34100.0,90_81
2001-08-15T23:37:55,OFS_00018,45.0,4500.0,90_81
2001-08-15T23:37:55,OFS_00021,234.0,23400.0,90_81
2001-08-15T23:37:55,OFS_00022,478.0,47800.0,90_81
2001-08-15T23:37:55,OFS_00023,0,0,90_81
2001-08-15T23:37:55,OFS_00026,0,0,90_81
2001-08-15T23:37:55,OFS_00050,45.0,4500.0,90_81
2001-08-15T23:37:55,OFS_00052,0,0,90_81
2001-08-15T23:37:55,OFS_00054,3814.0,381400.0,90_81
2001-08-15T23:37:55,OFS_00057,0,0,90_81
2001-08-15T23:37:55,OFS_00058,595.0,59500.0,90_81
2001-08-15T23:37:55,OFS_00059,0,0,90_81
2001-08-15T23:37:55,OFS_00150,19.0,1900.0,90_81
2001-08-15T23:37:55,OFS_00152,227.0,22700.0,90_81
2001-08-15T23:37:55,OFS_00153,126.0,12600.0,90_81
2001-08-15T23:37:55,OFS_00155,1514.0,151400.0,90_81
2001-08-15T23:37:55,OFS_00157,135.0,13500.0,90_81
2001-08-15T23:37:55,OFS_00158,306.0,30600.0,90_81
2001-08-15T23:37:55,OFS_00163,584.0,58400.0,90_81
2001-08-15T23:37:55,OFS_00165,332.0,33200.0,90_81
2001-08-15T23:37:55,OFS_00171,9.0,900.0,90_81
2001-08-15T23:37:55,OFS_00195,279.0,27900.0,90_81
2001-08-15T23:37:55,OFS_00196,207.0,20700.0,90_81
2001-08-15T23:37:55,OFS_00202,0,0,90_81
2001-08-15T23:37:55,OFS_00205,234.0,23400.0,90_81
2001-08-15T23:37:55,OFS_00206,243.0,24300.0,90_81
2001-08-15T23:37:55,OFS_00208,0,0,90_81
2001-08-15T23:37:55,OFS_00213,701.0,70100.0,90_81
2001-08-15T23:37:55,OFS_00275,265.0,26500.0,90_81
2001-08-15T23:37:55,OFS_00276,0,0,90_81
2001-08-15T23:37:55,OFS_00278,1980.0,198000.0,90_81
2001-08-15T23:37:55,OFS_00287,0,0,90_81
2001-08-15T23:37:55,OFS_00315,153.0,15300.0,90_81
2001-08-15T23:37:55,OFS_00317,197.0,19700.0,90_81
2001-08-15T23:37:55,OFS_00320,2105.0,210500.0,90_81
2001-08-15T23:37:55,OFS_00324,314.0,31400.0,90_81
2001-08-15T23:37:55,OFS_00329,589.0,58900.0,90_81
2001-08-15T23:37:55,OFS_00344,1702.0,170200.0,90_81
2001-08-15T23:37:55,OFS_00345,0,0,90_81
2001-08-15T23:37:55,OFS_00346,1359.0,135900.0,90_81
2001-08-15T23:37:55,OFS_00362,477.0,47700.0,90_81
2001-08-15T23:37:55,OFS_00366,107.0,10700.0,90_81
2001-08-15T23:37:55,OFS_00368,9.0,900.0,90_81
2001-08-15T23:37:55,OFS_01005,99.0,9900.0,90_81
2001-08-15T23:37:55,OFS_01033,0,0,90_81
2001-08-15T23:37:55,OFS_01057,333.0,33300.0,90_81
2001-08-15T23:37:55,OFS_01061,586.0,58600.0,90_81
2001-08-15T23:37:55,OFS_01063,0,0,90_81
2001-08-15T23:37:55,OFS_01079,91.0,9100.0,90_81
2001-08-15T23:37:55,OFS_01080,4818.0,481800.0,90_81
2001-08-15T23:37:55,OFS_01082,18.0,1800.0,90_81
2001-08-15T23:37:55,OFS_01083,720.0,72000.0,90_81
2001-08-15T23:37:55,OFS_01084,0,0,90_81
2001-08-15T23:37:55,OFS_01085,1668.0,166800.0,90_81
2001-08-15T23:37:55,OFS_01086,1901.0,190100.0,90_81
2001-08-15T23:37:55,OFS_01105,842.0,84200.0,90_81
2001-08-15T23:37:55,OFS_01112,566.0,56600.0,90_81
2001-08-15T23:37:55,OFS_01127,0,0,90_81
2001-08-15T23:37:55,OFS_01128,2504.0,250400.0,90_81
2001-08-15T23:37:55,OFS_01129,719.0,71900.0,90_81
2001-08-15T23:37:55,OFS_01130,657.0,65700.0,90_81
2001-08-15T23:37:55,OFS_01140,0,0,90_81
2001-08-15T23:37:55,OFS_01141,300.0,30000.0,90_81
2001-08-15T23:37:55,OFS_01455,1095.0,109500.0,90_81
2001-08-15T23:37:55,OFS_01486,577.0,57700.0,90_81
2001-08-15T23:37:55,OFS_01487,34.0,3400.0,90_81
2001-08-15T23:37:55,OFS_01506,118.0,11800.0,90_81
2001-08-15T23:37:55,OFS_01507,1190.0,119000.0,90_81
2001-08-15T23:37:55,OFS_01508,44.0,4400.0,90_81
2001-08-15T23:37:55,OFS_01509,0,0,90_81
2001-08-15T23:37:55,OFS_01584,528.0,52800.0,90_81
2001-08-15T23:37:55,OFS_01588,563.0,56300.0,90_81
2001-08-15T23:37:55,OFS_01591,871.0,87100.0,90_81
2001-08-15T23:37:55,OFS_01600,378.0,37800.0,90_81
2001-08-15T23:37:55,OFS_01601,302.0,30200.0,90_81
2001-08-15T23:37:55,OFS_01760,0,0,90_81
2001-08-31T23:37:46,OFS_00009,0,0,90_81
2001-08-31T23:37:46,OFS_00016,512.0,51200.0,90_81
2001-08-31T23:37:46,OFS_00018,45.0,4500.0,90_81
2001-08-31T23:37:46,OFS_00021,304.0,30400.0,90_81
2001-08-31T23:37:46,OFS_00022,505.0,50500.0,90_81
2001-08-31T23:37:46,OFS_00023,0,0,90_81
2001-08-31T23:37:46,OFS_00026,0,0,90_81
2001-08-31T23:37:46,OFS_00050,531.0,53100.0,90_81
2001-08-31T23:37:46,OFS_00052,0,0,90_81
2001-08-31T23:37:46,OFS_00057,0,0,90_81
2001-08-31T23:37:46,OFS_00058,512.0,51200.0,90_81
2001-08-31T23:37:46,OFS_00059,0,0,90_81
2001-08-31T23:37:46,OFS_00150,0,0,90_81
2001-08-31T23:37:46,OFS_00152,109.0,10900.0,90_81
2001-08-31T23:37:46,OFS_00153,90.0,9000.0,90_81
2001-08-31T23:37:46,OFS_00155,1567.0,156700.0,90_81
2001-08-31T23:37:46,OFS_00157,54.0,5400.0,90_81
2001-08-31T23:37:46,OFS_00158,261.0,26100.0,90_81
2001-08-31T23:37:46,OFS_00163,288.0,28800.0,90_81
2001-08-31T23:37:46,OFS_00165,372.0,37200.0,90_81
2001-08-31T23:37:46,OFS_00171,0,0,90_81
2001-08-31T23:37:46,OFS_00196,207.0,20700.0,90_81
2001-08-31T23:37:46,OFS_00202,0,0,90_81
2001-08-31T23:37:46,OFS_00206,243.0,24300.0,90_81
2001-08-31T23:37:46,OFS_00208,0,0,90_81
2001-08-31T23:37:46,OFS_00213,701.0,70100.0,90_81
2001-08-31T23:37:46,OFS_00275,232.0,23200.0,90_81
2001-08-31T23:37:46,OFS_00276,0,0,90_81
2001-08-31T23:37:46,OFS_00278,1989.0,198900.0,90_81
2001-08-31T23:37:46,OFS_00287,0,0,90_81
2001-08-31T23:37:46,OFS_00315,179.0,17900.0,90_81
2001-08-31T23:37:46,OFS_00317,206.0,20600.0,90_81
2001-08-31T23:37:46,OFS_00320,2140.0,214000.0,90_81
2001-08-31T23:37:46,OFS_00321,1592.0,159200.0,90_81
2001-08-31T23:37:46,OFS_00324,278.0,27800.0,90_81
2001-08-31T23:37:46,OFS_00329,490.0,49000.0,90_81
2001-08-31T23:37:46,OFS_00344,1752.0,175200.0,90_81
2001-08-31T23:37:46,OFS_00345,0,0,90_81
2001-08-31T23:37:46,OFS_00346,1380.0,138000.0,90_81
2001-08-31T23:37:46,OFS_00362,751.0,75100.0,90_81
2001-08-31T23:37:46,OFS_00366,9.0,900.0,90_81
2001-08-31T23:37:46,OFS_00368,0,0,90_81
2001-08-31T23:37:46,OFS_01005,0,0,90_81
2001-08-31T23:37:46,OFS_01033,0,0,90_81
2001-08-31T23:37:46,OFS_01063,232.0,23200.0,90_81
2001-08-31T23:37:46,OFS_01079,64.0,6400.0,90_81
2001-08-31T23:37:46,OFS_01082,0,0,90_81
2001-08-31T23:37:46,OFS_01083,863.0,86300.0,90_81
2001-08-31T23:37:46,OFS_01084,0,0,90_81
2001-08-31T23:37:46,OFS_01085,1585.0,158500.0,90_81
2001-08-31T23:37:46,OFS_01086,1917.0,191700.0,90_81
2001-08-31T23:37:46,OFS_01105,1203.0,120300.0,90_81
2001-08-31T23:37:46,OFS_01112,488.0,48800.0,90_81
2001-08-31T23:37:46,OFS_01127,0,0,90_81
2001-08-31T23:37:46,OFS_01129,647.0,64700.0,90_81
2001-08-31T23:37:46,OFS_01130,955.0,95500.0,90_81
2001-08-31T23:37:46,OFS_01140,0,0,90_81
2001-08-31T23:37:46,OFS_01141,299.0,29900.0,90_81
2001-08-31T23:37:46,OFS_01486,328.0,32800.0,90_81
2001-08-31T23:37:46,OFS_01487,9.0,900.0,90_81
2001-08-31T23:37:46,OFS_01506,110.0,11000.0,90_81
2001-08-31T23:37:46,OFS_01508,42.0,4200.0,90_81
2001-08-31T23:37:46,OFS_01509,62.0,6200.0,90_81
2001-08-31T23:37:46,OFS_01584,454.0,45400.0,90_81
2001-08-31T23:37:46,OFS_01591,803.0,80300.0,90_81
2001-08-31T23:37:46,OFS_01600,324.0,32400.0,90_81
2001-08-31T23:37:46,OFS_01601,268.0,26800.0,90_81
2001-08-31T23:37:46,OFS_01760,9.0,900.0,90_81
2001-09-16T23:37:34,OFS_00009,0,0,90_81
2001-09-16T23:37:34,OFS_00010,7.0,700.0,90_81
2001-09-16T23:37:34,OFS_00012,389.0,38900.0,90_81
2001-09-16T23:37:34,OFS_00016,341.0,34100.0,90_81
2001-09-16T23:37:34,OFS_00018,45.0,4500.0,90_81
2001-09-16T23:37:34,OFS_00021,275.0,27500.0,90_81
2001-09-16T23:37:34,OFS_00022,487.0,48700.0,90_81
2001-09-16T23:37:34,OFS_00023,0,0,90_81
2001-09-16T23:37:34,OFS_00026,0,0,90_81
2001-09-16T23:37:34,OFS_00050,603.0,60300.0,90_81
2001-09-16T23:37:34,OFS_00052,0,0,90_81
2001-09-16T23:37:34,OFS_00054,2449.0,244900.0,90_81
2001-09-16T23:37:34,OFS_00057,0,0,90_81
2001-09-16T23:37:34,OFS_00058,585.0,58500.0,90_81
2001-09-16T23:37:34,OFS_00059,0,0,90_81
2001-09-16T23:37:34,OFS_00150,0,0,90_81
2001-09-16T23:37:34,OFS_00152,91.0,9100.0,90_81
2001-09-16T23:37:34,OFS_00153,45.0,4500.0,90_81
2001-09-16T23:37:34,OFS_00155,1127.0,112700.0,90_81
2001-09-16T23:37:34,OFS_00157,486.0,48600.0,90_81
2001-09-16T23:37:34,OFS_00158,253.0,25300.0,90_81
2001-09-16T23:37:34,OFS_00163,485.0,48500.0,90_81
2001-09-16T23:37:34,OFS_00165,314.0,31400.0,90_81
2001-09-16T23:37:34,OFS_00171,27.0,2700.0,90_81
2001-09-16T23:37:34,OFS_00195,369.0,36900.0,90_81
2001-09-16T23:37:34,OFS_00196,180.0,18000.0,90_81
2001-09-16T23:37:34,OFS_00202,0,0,90_81
2001-09-16T23:37:34,OFS_00205,162.0,16200.0,90_81
2001-09-16T23:37:34,OFS_00206,234.0,23400.0,90_81
2001-09-16T23:37:34,OFS_00208,0,0,90_81
2001-09-16T23:37:34,OFS_00213,647.0,64700.0,90_81
2001-09-16T23:37:34,OFS_00275,247.0,24700.0,90_81
2001-09-16T23:37:34,OFS_00276,0,0,90_81
2001-09-16T23:37:34,OFS_00278,2117.0,211700.0,90_81
2001-09-16T23:37:34,OFS_00287,0,0,90_81
2001-09-16T23:37:34,OFS_00315,162.0,16200.0,90_81
2001-09-16T23:37:34,OFS_00317,197.0,19700.0,90_81
2001-09-16T23:37:34,OFS_00320,2129.0,212900.0,90_81
2001-09-16T23:37:34,OFS_00321,1574.0,157400.0,90_81
2001-09-16T23:37:34,OFS_00322,684.0,68400.0,90_81
2001-09-16T23:37:34,OFS_00324,305.0,30500.0,90_81
2001-09-16T23:37:34,OFS_00329,427.0,42700.0,90_81
2001-09-16T23:37:34,OFS_00344,1728.0,172800.0,90_81
2001-09-16T23:37:34,OFS_00345,0,0,90_81
2001-09-16T23:37:34,OFS_00346,1400.0,140000.0,90_81
2001-09-16T23:37:34,OFS_00362,839.0,83900.0,90_81
2001-09-16T23:37:34,OFS_00366,0,0,90_81
2001-09-16T23:37:34,OFS_00368,0,0,90_81
2001-09-16T23:37:34,OFS_01005,0,0,90_81
2001-09-16T23:37:34,OFS_01033,0,0,90_81
2001-09-16T23:37:34,OFS_01057,214.0,21400.0,90_81
2001-09-16T23:37:34,OFS_01061,577.0,57700.0,90_81
2001-09-16T23:37:34,OFS_01063,0,0,90_81
2001-09-16T23:37:34,OFS_01079,55.0,5500.0,90_81
2001-09-16T23:37:34,OFS_01080,5545.0,554500.0,90_81
2001-09-16T23:37:34,OFS_01082,0,0,90_81
2001-09-16T23:37:34,OFS_01083,1161.0,116100.0,90_81
2001-09-16T23:37:34,OFS_01084,0,0,90_81
2001-09-16T23:37:34,OFS_01085,1496.0,149600.0,90_81
2001-09-16T23:37:34,OFS_01086,1892.0,189200.0,90_81
2001-09-16T23:37:34,OFS_01105,1223.0,122300.0,90_81
2001-09-16T23:37:34,OFS_01112,387.0,38700.0,90_81
2001-09-16T23:37:34,OFS_01127,0,0,90_81
2001-09-16T23:37:34,OFS_01128,1270.0,127000.0,90_81
2001-09-16T23:37:34,OFS_01129,566.0,56600.0,90_81
2001-09-16T23:37:34,OFS_01130,593.0,59300.0,90_81
2001-09-16T23:37:34,OFS_01140,70.0,7000.0,90_81
2001-09-16T23:37:34,OFS_01141,289.0,28900.0,90_81
2001-09-16T23:37:34,OFS_01455,1087.0,108700.0,90_81
2001-09-16T23:37:34,OFS_01486,172.0,17200.0,90_81
2001-09-16T23:37:34,OFS_01487,32.0,3200.0,90_81
2001-09-16T23:37:34,OFS_01506,100.0,10000.0,90_81
2001-09-16T23:37:34,OFS_01507,1172.0,117200.0,90_81
2001-09-16T23:37:34,OFS_01508,6.0,600.0,90_81
2001-09-16T23:37:34,OFS_01509,0,0,90_81
2001-09-16T23:37:34,OFS_01584,251.0,25100.0,90_81
2001-09-16T23:37:34,OFS_01588,504.0,50400.0,90_81
2001-09-16T23:37:34,OFS_01591,763.0,76300.0,90_81
2001-09-16T23:37:34,OFS_01600,297.0,29700.0,90_81
2001-09-16T23:37:34,OFS_01601,169.0,16900.0,90_81
2001-09-16T23:37:34,OFS_01760,9.0,900.0,90_81
2001-10-18T23:37:23,OFS_00026,0,0,90_81
2001-10-18T23:37:23,OFS_00057,0,0,90_81
2001-10-18T23:37:23,OFS_00059,0,0,90_81
2001-10-18T23:37:23,OFS_00163,226.0,22600.0,90_81
2001-10-18T23:37:23,OFS_00195,351.0,35100.0,90_81
2001-10-18T23:37:23,OFS_00196,180.0,18000.0,90_81
2001-10-18T23:37:23,OFS_00202,0,0,90_81
2001-10-18T23:37:23,OFS_00205,171.0,17100.0,90_81
2001-10-18T23:37:23,OFS_00206,261.0,26100.0,90_81
2001-10-18T23:37:23,OFS_00213,548.0,54800.0,90_81
2001-10-18T23:37:23,OFS_00275,298.0,29800.0,90_81
2001-10-18T23:37:23,OFS_00307,231.0,23100.0,90_81
2001-10-18T23:37:23,OFS_00315,99.0,9900.0,90_81
2001-10-18T23:37:23,OFS_00320,1731.0,173100.0,90_81
2001-10-18T23:37:23,OFS_00368,0,0,90_81
2001-10-18T23:37:23,OFS_01033,0,0,90_81
2001-10-18T23:37:23,OFS_01057,53.0,5300.0,90_81
2001-10-18T23:37:23,OFS_01082,9.0,900.0,90_81
2001-10-18T23:37:23,OFS_01084,0,0,90_81
2001-10-18T23:37:23,OFS_01126,0,0,90_81
2001-10-18T23:37:23,OFS_01129,825.0,82500.0,90_81
2001-10-18T23:37:23,OFS_01130,795.0,79500.0,90_81
2001-10-18T23:37:23,OFS_01141,277.0,27700.0,90_81
2001-10-18T23:37:23,OFS_01486,18.0,1800.0,90_81
2001-10-18T23:37:23,OFS_01487,40.0,4000.0,90_81
2001-10-18T23:37:23,OFS_01507,1243.0,124300.0,90_81
2001-10-18T23:37:23,OFS_01509,0,0,90_81
2001-10-18T23:37:23,OFS_01584,0,0,90_81
2001-10-18T23:37:23,OFS_01588,672.0,67200.0,90_81
2001-10-18T23:37:23,OFS_01591,585.0,58500.0,90_81
2001-10-18T23:37:23,OFS_01603,593.0,59300.0,90_81
2001-11-03T23:37:28,OFS_00016,0,0,90_81
2001-11-03T23:37:28,OFS_00018,45.0,4500.0,90_81
2001-11-03T23:37:28,OFS_00021,252.0,25200.0,90_81
2001-11-03T23:37:28,OFS_00022,487.0,48700.0,90_81
2001-11-03T23:37:28,OFS_00023,0,0,90_81
2001-11-03T23:37:28,OFS_00026,0,0,90_81
2001-11-03T23:37:28,OFS_00050,9.0,900.0,90_81
2001-11-03T23:37:28,OFS_00052,0,0,90_81
2001-11-03T23:37:28,OFS_00054,3879.0,387900.0,90_81
2001-11-03T23:37:28,OFS_00057,0,0,90_81
2001-11-03T23:37:28,OFS_00058,494.0,49400.0,90_81
2001-11-03T23:37:28,OFS_00059,0,0,90_81
2001-11-03T23:37:28,OFS_00150,0,0,90_81
2001-11-03T23:37:28,OFS_00152,46.0,4600.0,90_81
2001-11-03T23:37:28,OFS_00153,144.0,14400.0,90_81
2001-11-03T23:37:28,OFS_00155,81.0,8100.0,90_81
2001-11-03T23:37:28,OFS_00157,0,0,90_81
2001-11-03T23:37:28,OFS_00158,36.0,3600.0,90_81
2001-11-03T23:37:28,OFS_00163,181.0,18100.0,90_81
2001-11-03T23:37:28,OFS_00165,314.0,31400.0,90_81
2001-11-03T23:37:28,OFS_00171,9.0,900.0,90_81
2001-11-03T23:37:28,OFS_00195,423.0,42300.0,90_81
2001-11-03T23:37:28,OFS_00196,225.0,22500.0,90_81
2001-11-03T23:37:28,OFS_00202,0,0,90_81
2001-11-03T23:37:28,OFS_00205,153.0,15300.0,90_81
2001-11-03T23:37:28,OFS_00206,261.0,26100.0,90_81
2001-11-03T23:37:28,OFS_00208,0,0,90_81
2001-11-03T23:37:28,OFS_00213,593.0,59300.0,90_81
2001-11-03T23:37:28,OFS_00275,255.0,25500.0,90_81
2001-11-03T23:37:28,OFS_00276,0,0,90_81
2001-11-03T23:37:28,OFS_00278,2034.0,203400.0,90_81
2001-11-03T23:37:28,OFS_00287,0,0,90_81
2001-11-03T23:37:28,OFS_00307,215.0,21500.0,90_81
2001-11-03T23:37:28,OFS_00315,108.0,10800.0,90_81
2001-11-03T23:37:28,OFS_00317,206.0,20600.0,90_81
2001-11-03T23:37:28,OFS_00321,1477.0,147700.0,90_81
2001-11-03T23:37:28,OFS_00322,388.0,38800.0,90_81
2001-11-03T23:37:28,OFS_00324,243.0,24300.0,90_81
2001-11-03T23:37:28,OFS_00325,1207.0,120700.0,90_81
2001-11-03T23:37:28,OFS_00329,0,0,90_81
2001-11-03T23:37:28,OFS_00345,0,0,90_81
2001-11-03T23:37:28,OFS_00362,865.0,86500.0,90_81
2001-11-03T23:37:28,OFS_00366,9.0,900.0,90_81
2001-11-03T23:37:28,OFS_00368,0,0,90_81
2001-11-03T23:37:28,OFS_01005,144.0,14400.0,90_81
2001-11-03T23:37:28,OFS_01033,0,0,90_81
2001-11-03T23:37:28,OFS_01057,45.0,4500.0,90_81
2001-11-03T23:37:28,OFS_01061,496.0,49600.0,90_81
2001-11-03T23:37:28,OFS_01063,0,0,90_81
2001-11-03T23:37:28,OFS_01079,36.0,3600.0,90_81
2001-11-03T23:37:28,OFS_01080,5657.0,565700.0,90_81
2001-11-03T23:37:28,OFS_01082,0,0,90_81
2001-11-03T23:37:28,OFS_01083,1025.0,102500.0,90_81
2001-11-03T23:37:28,OFS_01084,0,0,90_81
2001-11-03T23:37:28,OFS_01085,1856.0,185600.0,90_81
2001-11-03T23:37:28,OFS_01086,2207.0,220700.0,90_81
2001-11-03T23:37:28,OFS_01105,810.0,81000.0,90_81
2001-11-03T23:37:28,OFS_01112,444.0,44400.0,90_81
2001-11-03T23:37:28,OFS_01126,0,0,90_81
2001-11-03T23:37:28,OFS_01127,0,0,90_81
2001-11-03T23:37:28,OFS_01128,3063.0,306300.0,90_81
2001-11-03T23:37:28,OFS_01129,915.0,91500.0,90_81
2001-11-03T23:37:28,OFS_01130,849.0,84900.0,90_81
2001-11-03T23:37:28,OFS_01140,0,0,90_81
2001-11-03T23:37:28,OFS_01141,268.0,26800.0,90_81
2001-11-03T23:37:28,OFS_01455,907.0,90700.0,90_81
2001-11-03T23:37:28,OFS_01486,0,0,90_81
2001-11-03T23:37:28,OFS_01487,32.0,3200.0,90_81
2001-11-03T23:37:28,OFS_01506,91.0,9100.0,90_81
2001-11-03T23:37:28,OFS_01507,1026.0,102600.0,90_81
2001-11-03T23:37:28,OFS_01508,0,0,90_81
2001-11-03T23:37:28,OFS_01509,0,0,90_81
2001-11-03T23:37:28,OFS_01584,0,0,90_81
2001-11-03T23:37:28,OFS_01588,369.0,36900.0,90_81
2001-11-03T23:37:28,OFS_01591,341.0,34100.0,90_81
2001-11-03T23:37:28,OFS_01600,172.0,17200.0,90_81
2001-11-03T23:37:28,OFS_01601,349.0,34900.0,90_81
2001-11-03T23:37:28,OFS_01760,0,0,90_81
2001-11-19T23:37:37,OFS_00010,3.0,300.0,90_81
2001-11-19T23:37:37,OFS_00018,27.0,2700.0,90_81
2001-11-19T23:37:37,OFS_00026,0,0,90_81
2001-11-19T23:37:37,OFS_00150,0,0,90_81
2001-11-19T23:37:37,OFS_00153,144.0,14400.0,90_81
2001-11-19T23:37:37,OFS_00155,54.0,5400.0,90_81
2001-11-19T23:37:37,OFS_00287,0,0,90_81
2001-11-19T23:37:37,OFS_00307,188.0,18800.0,90_81
2001-11-19T23:37:37,OFS_00368,0,0,90_81
2001-11-19T23:37:37,OFS_01005,126.0,12600.0,90_81
2001-11-19T23:37:37,OFS_01083,935.0,93500.0,90_81
2001-11-19T23:37:37,OFS_01084,0,0,90_81
2001-11-19T23:37:37,OFS_01112,435.0,43500.0,90_81
2001-11-19T23:37:37,OFS_01506,65.0,6500.0,90_81
2001-11-19T23:37:37,OFS_01507,935.0,93500.0,90_81
2001-11-19T23:37:37,OFS_01584,0,0,90_81
2001-11-19T23:37:37,OFS_01601,126.0,12600.0,90_81
2001-11-19T23:37:37,OFS_01760,0,0,90_81
2001-12-21T23:37:47,OFS_00009,0,0,90_81
2001-12-21T23:37:47,OFS_00010,0,0,90_81
2001-12-21T23:37:47,OFS_00012,270.0,27000.0,90_81
2001-12-21T23:37:47,OFS_00014,0,0,90_81
2001-12-21T23:37:47,OFS_00016,252.0,25200.0,90_81
2001-12-21T23:37:47,OFS_00018,45.0,4500.0,90_81
2001-12-21T23:37:47,OFS_00021,308.0,30800.0,90_81
2001-12-21T23:37:47,OFS_00022,628.0,62800.0,90_81
2001-12-21T23:37:47,OFS_00023,2.0,200.0,90_81
2001-12-21T23:37:47,OFS_00026,0,0,90_81
2001-12-21T23:37:47,OFS_00050,18.0,1800.0,90_81
2001-12-21T23:37:47,OFS_00052,0,0,90_81
2001-12-21T23:37:47,OFS_00054,4053.0,405300.0,90_81
2001-12-21T23:37:47,OFS_00057,0,0,90_81
2001-12-21T23:37:47,OFS_00058,512.0,51200.0,90_81
2001-12-21T23:37:47,OFS_00059,0,0,90_81
2001-12-21T23:37:47,OFS_00105,198.0,19800.0,90_81
2001-12-21T23:37:47,OFS_00115,1396.0,139600.0,90_81
2001-12-21T23:37:47,OFS_00116,0,0,90_81
2001-12-21T23:37:47,OFS_00150,0,0,90_81
2001-12-21T23:37:47,OFS_00152,0,0,90_81
2001-12-21T23:37:47,OFS_00153,612.0,61200.0,90_81
2001-12-21T23:37:47,OFS_00155,1684.0,168400.0,90_81
2001-12-21T23:37:47,OFS_00157,486.0,48600.0,90_81
2001-12-21T23:37:47,OFS_00158,45.0,4500.0,90_81
2001-12-21T23:37:47,OFS_00163,950.0,95000.0,90_81
2001-12-21T23:37:47,OFS_00165,323.0,32300.0,90_81
2001-12-21T23:37:47,OFS_00171,9.0,900.0,90_81
2001-12-21T23:37:47,OFS_00195,468.0,46800.0,90_81
2001-12-21T23:37:47,OFS_00196,189.0,18900.0,90_81
2001-12-21T23:37:47,OFS_00202,637.0,63700.0,90_81
2001-12-21T23:37:47,OFS_00205,216.0,21600.0,90_81
2001-12-21T23:37:47,OFS_00206,270.0,27000.0,90_81
2001-12-21T23:37:47,OFS_00208,0,0,90_81
2001-12-21T23:37:47,OFS_00213,674.0,67400.0,90_81
2001-12-21T23:37:47,OFS_00275,362.0,36200.0,90_81
2001-12-21T23:37:47,OFS_00276,9.0,900.0,90_81
2001-12-21T23:37:47,OFS_00278,2007.0,200700.0,90_81
2001-12-21T23:37:47,OFS_00287,0,0,90_81
2001-12-21T23:37:47,OFS_00307,153.0,15300.0,90_81
2001-12-21T23:37:47,OFS_00315,117.0,11700.0,90_81
2001-12-21T23:37:47,OFS_00317,242.0,24200.0,90_81
2001-12-21T23:37:47,OFS_00320,1648.0,164800.0,90_81
2001-12-21T23:37:47,OFS_00321,1727.0,172700.0,90_81
2001-12-21T23:37:47,OFS_00322,638.0,63800.0,90_81
2001-12-21T23:37:47,OFS_00324,252.0,25200.0,90_81
2001-12-21T23:37:47,OFS_00325,1943.0,194300.0,90_81
2001-12-21T23:37:47,OFS_00329,212.0,21200.0,90_81
2001-12-21T23:37:47,OFS_00344,1564.0,156400.0,90_81
2001-12-21T23:37:47,OFS_00345,0,0,90_81
2001-12-21T23:37:47,OFS_00346,1274.0,127400.0,90_81
2001-12-21T23:37:47,OFS_00362,898.0,89800.0,90_81
2001-12-21T23:37:47,OFS_00366,122.0,12200.0,90_81
2001-12-21T23:37:47,OFS_00368,21.0,2100.0,90_81
2001-12-21T23:37:47,OFS_01005,171.0,17100.0,90_81
2001-12-21T23:37:47,OFS_01033,0,0,90_81
2001-12-21T23:37:47,OFS_01057,242.0,24200.0,90_81
2001-12-21T23:37:47,OFS_01061,568.0,56800.0,90_81
2001-12-21T23:37:47,OFS_01063,0,0,90_81
2001-12-21T23:37:47,OFS_01079,91.0,9100.0,90_81
2001-12-21T23:37:47,OFS_01080,5752.0,575200.0,90_81
2001-12-21T23:37:47,OFS_01082,98.0,9800.0,90_81
2001-12-21T23:37:47,OFS_01083,873.0,87300.0,90_81
2001-12-21T23:37:47,OFS_01084,0,0,90_81
2001-12-21T23:37:47,OFS_01085,1945.0,194500.0,90_81
2001-12-21T23:37:47,OFS_01086,2162.0,216200.0,90_81
