system_time_utc,UNIQUEID,count,area,tile
2014-05-07T23:48:43,OFS_00344,75.0,7500.0,90_81
2014-05-07T23:48:43,OFS_00345,0,0,90_81
2014-05-07T23:48:43,OFS_00346,1214.0,121400.0,90_81
2014-05-07T23:48:43,OFS_00362,631.0,63100.0,90_81
2014-05-07T23:48:43,OFS_00366,18.0,1800.0,90_81
2014-05-07T23:48:43,OFS_00368,0,0,90_81
2014-05-07T23:48:43,OFS_01005,0,0,90_81
2014-05-07T23:48:43,OFS_01033,81.0,8100.0,90_81
2014-05-07T23:48:43,OFS_01057,0,0,90_81
2014-05-07T23:48:43,OFS_01061,407.0,40700.0,90_81
2014-05-07T23:48:43,OFS_01063,432.0,43200.0,90_81
2014-05-07T23:48:43,OFS_01079,710.0,71000.0,90_81
2014-05-07T23:48:43,OFS_01080,1688.0,168800.0,90_81
2014-05-07T23:48:43,OFS_01082,1035.0,103500.0,90_81
2014-05-07T23:48:43,OFS_01083,1457.0,145700.0,90_81
2014-05-07T23:48:43,OFS_01084,0,0,90_81
2014-05-07T23:48:43,OFS_01085,387.0,38700.0,90_81
2014-05-07T23:48:43,OFS_01086,1368.0,136800.0,90_81
2014-05-07T23:48:43,OFS_01105,0,0,90_81
2014-05-07T23:48:43,OFS_01112,1084.0,108400.0,90_81
2014-05-07T23:48:43,OFS_01127,0,0,90_81
2014-05-07T23:48:43,OFS_01128,879.0,87900.0,90_81
2014-05-07T23:48:43,OFS_01129,827.0,82700.0,90_81
2014-05-07T23:48:43,OFS_01130,0,0,90_81
2014-05-07T23:48:43,OFS_01139,0,0,90_81
2014-05-07T23:48:43,OFS_01140,0,0,90_81
2014-05-07T23:48:43,OFS_01141,0,0,90_81
2014-05-07T23:48:43,OFS_01455,530.0,53000.0,90_81
2014-05-07T23:48:43,OFS_01486,70.0,7000.0,90_81
2014-05-07T23:48:43,OFS_01487,46.0,4600.0,90_81
2014-05-07T23:48:43,OFS_01506,18.0,1800.0,90_81
2014-05-07T23:48:43,OFS_01507,0,0,90_81
2014-05-07T23:48:43,OFS_01508,0,0,90_81
2014-05-07T23:48:43,OFS_01509,0,0,90_81
2014-05-07T23:48:43,OFS_01583,316.0,31600.0,90_81
2014-05-07T23:48:43,OFS_01584,0,0,90_81
2014-05-07T23:48:43,OFS_01588,117.0,11700.0,90_81
2014-05-07T23:48:43,OFS_01591,0,0,90_81
2014-05-07T23:48:43,OFS_01600,387.0,38700.0,90_81
2014-05-07T23:48:43,OFS_01601,98.0,9800.0,90_81
2014-05-07T23:48:43,OFS_01760,0,0,90_81
2014-05-23T23:48:35,OFS_00016,45.0,4500.0,90_81
2014-05-23T23:48:35,OFS_00018,54.0,5400.0,90_81
2014-05-23T23:48:35,OFS_00021,198.0,19800.0,90_81
2014-05-23T23:48:35,OFS_00022,332.0,33200.0,90_81
2014-05-23T23:48:35,OFS_00023,0,0,90_81
2014-05-23T23:48:35,OFS_00026,0,0,90_81
2014-05-23T23:48:35,OFS_00150,81.0,8100.0,90_81
2014-05-23T23:48:35,OFS_00171,162.0,16200.0,90_81
2014-05-23T23:48:35,OFS_00276,701.0,70100.0,90_81
2014-05-23T23:48:35,OFS_00287,271.0,27100.0,90_81
2014-05-23T23:48:35,OFS_00307,595.0,59500.0,90_81
2014-05-23T23:48:35,OFS_00321,1953.0,195300.0,90_81
2014-05-23T23:48:35,OFS_01063,197.0,19700.0,90_81
2014-05-23T23:48:35,OFS_01105,0,0,90_81
2014-05-23T23:48:35,OFS_01588,135.0,13500.0,90_81
2014-06-08T23:48:46,OFS_00009,0,0,90_81
2014-06-08T23:48:46,OFS_00010,7.0,700.0,90_81
2014-06-08T23:48:46,OFS_00012,416.0,41600.0,90_81
2014-06-08T23:48:46,OFS_00014,1062.0,106200.0,90_81
2014-06-08T23:48:46,OFS_00016,100.0,10000.0,90_81
2014-06-08T23:48:46,OFS_00018,36.0,3600.0,90_81
2014-06-08T23:48:46,OFS_00021,171.0,17100.0,90_81
2014-06-08T23:48:46,OFS_00022,387.0,38700.0,90_81
2014-06-08T23:48:46,OFS_00023,0,0,90_81
2014-06-08T23:48:46,OFS_00026,0,0,90_81
2014-06-08T23:48:46,OFS_00050,0,0,90_81
2014-06-08T23:48:46,OFS_00052,1342.0,134200.0,90_81
2014-06-08T23:48:46,OFS_00054,2077.0,207700.0,90_81
2014-06-08T23:48:46,OFS_00057,45.0,4500.0,90_81
2014-06-08T23:48:46,OFS_00058,1680.0,168000.0,90_81
2014-06-08T23:48:46,OFS_00059,27.0,2700.0,90_81
2014-06-08T23:48:46,OFS_00105,261.0,26100.0,90_81
2014-06-08T23:48:46,OFS_00107,0,0,90_81
2014-06-08T23:48:46,OFS_00115,603.0,60300.0,90_81
2014-06-08T23:48:46,OFS_00116,0,0,90_81
2014-06-08T23:48:46,OFS_00125,0,0,90_81
2014-06-08T23:48:46,OFS_00127,0,0,90_81
2014-06-08T23:48:46,OFS_00150,81.0,8100.0,90_81
2014-06-08T23:48:46,OFS_00152,0,0,90_81
2014-06-08T23:48:46,OFS_00153,27.0,2700.0,90_81
2014-06-08T23:48:46,OFS_00155,1684.0,168400.0,90_81
2014-06-08T23:48:46,OFS_00157,63.0,6300.0,90_81
2014-06-08T23:48:46,OFS_00158,0,0,90_81
2014-06-08T23:48:46,OFS_00163,8.0,800.0,90_81
2014-06-08T23:48:46,OFS_00165,323.0,32300.0,90_81
2014-06-08T23:48:46,OFS_00171,117.0,11700.0,90_81
2014-06-08T23:48:46,OFS_00195,549.0,54900.0,90_81
2014-06-08T23:48:46,OFS_00196,0,0,90_81
2014-06-08T23:48:46,OFS_00202,1647.0,164700.0,90_81
2014-06-08T23:48:46,OFS_00205,315.0,31500.0,90_81
2014-06-08T23:48:46,OFS_00206,324.0,32400.0,90_81
2014-06-08T23:48:46,OFS_00208,495.0,49500.0,90_81
2014-06-08T23:48:46,OFS_00213,755.0,75500.0,90_81
2014-06-08T23:48:46,OFS_00275,1157.0,115700.0,90_81
2014-06-08T23:48:46,OFS_00276,660.0,66000.0,90_81
2014-06-08T23:48:46,OFS_00278,2112.0,211200.0,90_81
2014-06-08T23:48:46,OFS_00287,213.0,21300.0,90_81
2014-06-08T23:48:46,OFS_00298,0,0,90_81
2014-06-08T23:48:46,OFS_00307,581.0,58100.0,90_81
2014-06-08T23:48:46,OFS_00308,1851.0,185100.0,90_81
2014-06-08T23:48:46,OFS_00309,1982.0,198200.0,90_81
2014-06-08T23:48:46,OFS_00311,350.0,35000.0,90_81
2014-06-08T23:48:46,OFS_00312,811.0,81100.0,90_81
2014-06-08T23:48:46,OFS_00313,27.0,2700.0,90_81
2014-06-08T23:48:46,OFS_00315,170.0,17000.0,90_81
2014-06-08T23:48:46,OFS_00317,367.0,36700.0,90_81
2014-06-08T23:48:46,OFS_00320,0,0,90_81
2014-06-08T23:48:46,OFS_00321,1845.0,184500.0,90_81
2014-06-08T23:48:46,OFS_00322,835.0,83500.0,90_81
2014-06-08T23:48:46,OFS_00324,362.0,36200.0,90_81
2014-06-08T23:48:46,OFS_00325,2769.0,276900.0,90_81
2014-06-08T23:48:46,OFS_00329,0,0,90_81
2014-06-08T23:48:46,OFS_00330,0,0,90_81
2014-06-08T23:48:46,OFS_00343,0,0,90_81
2014-06-08T23:48:46,OFS_00344,77.0,7700.0,90_81
2014-06-08T23:48:46,OFS_00345,0,0,90_81
2014-06-08T23:48:46,OFS_00346,1205.0,120500.0,90_81
2014-06-08T23:48:46,OFS_00362,405.0,40500.0,90_81
2014-06-08T23:48:46,OFS_00366,18.0,1800.0,90_81
2014-06-08T23:48:46,OFS_00368,0,0,90_81
2014-06-08T23:48:46,OFS_01005,0,0,90_81
2014-06-08T23:48:46,OFS_01033,81.0,8100.0,90_81
2014-06-08T23:48:46,OFS_01057,0,0,90_81
2014-06-08T23:48:46,OFS_01061,416.0,41600.0,90_81
2014-06-08T23:48:46,OFS_01063,215.0,21500.0,90_81
2014-06-08T23:48:46,OFS_01079,709.0,70900.0,90_81
2014-06-08T23:48:46,OFS_01080,455.0,45500.0,90_81
2014-06-08T23:48:46,OFS_01082,1026.0,102600.0,90_81
2014-06-08T23:48:46,OFS_01083,1521.0,152100.0,90_81
2014-06-08T23:48:46,OFS_01084,0,0,90_81
2014-06-08T23:48:46,OFS_01085,368.0,36800.0,90_81
2014-06-08T23:48:46,OFS_01086,1640.0,164000.0,90_81
2014-06-08T23:48:46,OFS_01105,0,0,90_81
2014-06-08T23:48:46,OFS_01112,644.0,64400.0,90_81
2014-06-08T23:48:46,OFS_01127,0,0,90_81
2014-06-08T23:48:46,OFS_01128,804.0,80400.0,90_81
2014-06-08T23:48:46,OFS_01129,512.0,51200.0,90_81
2014-06-08T23:48:46,OFS_01130,0,0,90_81
2014-06-08T23:48:46,OFS_01139,0,0,90_81
2014-06-08T23:48:46,OFS_01140,0,0,90_81
2014-06-08T23:48:46,OFS_01141,0,0,90_81
2014-06-08T23:48:46,OFS_01455,566.0,56600.0,90_81
2014-06-08T23:48:46,OFS_01486,59.0,5900.0,90_81
2014-06-08T23:48:46,OFS_01487,40.0,4000.0,90_81
2014-06-08T23:48:46,OFS_01506,9.0,900.0,90_81
2014-06-08T23:48:46,OFS_01507,0,0,90_81
2014-06-08T23:48:46,OFS_01508,0,0,90_81
2014-06-08T23:48:46,OFS_01509,0,0,90_81
2014-06-08T23:48:46,OFS_01583,316.0,31600.0,90_81
2014-06-08T23:48:46,OFS_01584,0,0,90_81
2014-06-08T23:48:46,OFS_01588,81.0,8100.0,90_81
2014-06-08T23:48:46,OFS_01591,0,0,90_81
2014-06-08T23:48:46,OFS_01600,378.0,37800.0,90_81
2014-06-08T23:48:46,OFS_01601,71.0,7100.0,90_81
2014-06-08T23:48:46,OFS_01760,0,0,90_81
2014-06-24T23:48:48,OFS_00010,0,0,90_81
2014-06-24T23:48:48,OFS_00016,91.0,9100.0,90_81
2014-06-24T23:48:48,OFS_00018,27.0,2700.0,90_81
2014-06-24T23:48:48,OFS_00021,171.0,17100.0,90_81
2014-06-24T23:48:48,OFS_00022,397.0,39700.0,90_81
2014-06-24T23:48:48,OFS_00023,0,0,90_81
2014-06-24T23:48:48,OFS_00026,0,0,90_81
2014-06-24T23:48:48,OFS_00050,0,0,90_81
2014-06-24T23:48:48,OFS_00052,1324.0,132400.0,90_81
2014-06-24T23:48:48,OFS_00054,2115.0,211500.0,90_81
2014-06-24T23:48:48,OFS_00057,54.0,5400.0,90_81
2014-06-24T23:48:48,OFS_00058,1941.0,194100.0,90_81
2014-06-24T23:48:48,OFS_00059,27.0,2700.0,90_81
2014-06-24T23:48:48,OFS_00150,81.0,8100.0,90_81
2014-06-24T23:48:48,OFS_00152,0,0,90_81
2014-06-24T23:48:48,OFS_00153,54.0,5400.0,90_81
2014-06-24T23:48:48,OFS_00155,1702.0,170200.0,90_81
2014-06-24T23:48:48,OFS_00157,99.0,9900.0,90_81
2014-06-24T23:48:48,OFS_00158,0,0,90_81
2014-06-24T23:48:48,OFS_00163,17.0,1700.0,90_81
2014-06-24T23:48:48,OFS_00165,332.0,33200.0,90_81
2014-06-24T23:48:48,OFS_00171,90.0,9000.0,90_81
2014-06-24T23:48:48,OFS_00195,566.0,56600.0,90_81
2014-06-24T23:48:48,OFS_00196,0,0,90_81
2014-06-24T23:48:48,OFS_00202,1683.0,168300.0,90_81
2014-06-24T23:48:48,OFS_00205,333.0,33300.0,90_81
2014-06-24T23:48:48,OFS_00206,324.0,32400.0,90_81
2014-06-24T23:48:48,OFS_00208,513.0,51300.0,90_81
2014-06-24T23:48:48,OFS_00213,769.0,76900.0,90_81
2014-06-24T23:48:48,OFS_00275,1179.0,117900.0,90_81
2014-06-24T23:48:48,OFS_00276,669.0,66900.0,90_81
2014-06-24T23:48:48,OFS_00278,2117.0,211700.0,90_81
2014-06-24T23:48:48,OFS_00287,213.0,21300.0,90_81
2014-06-24T23:48:48,OFS_00307,579.0,57900.0,90_81
2014-06-24T23:48:48,OFS_00315,206.0,20600.0,90_81
2014-06-24T23:48:48,OFS_00317,358.0,35800.0,90_81
2014-06-24T23:48:48,OFS_00321,1791.0,179100.0,90_81
2014-06-24T23:48:48,OFS_00322,835.0,83500.0,90_81
2014-06-24T23:48:48,OFS_00324,371.0,37100.0,90_81
2014-06-24T23:48:48,OFS_00345,0,0,90_81
2014-06-24T23:48:48,OFS_00362,251.0,25100.0,90_81
2014-06-24T23:48:48,OFS_00366,9.0,900.0,90_81
2014-06-24T23:48:48,OFS_00368,0,0,90_81
2014-06-24T23:48:48,OFS_01005,0,0,90_81
2014-06-24T23:48:48,OFS_01033,81.0,8100.0,90_81
2014-06-24T23:48:48,OFS_01057,0,0,90_81
2014-06-24T23:48:48,OFS_01061,398.0,39800.0,90_81
2014-06-24T23:48:48,OFS_01063,215.0,21500.0,90_81
2014-06-24T23:48:48,OFS_01080,89.0,8900.0,90_81
2014-06-24T23:48:48,OFS_01082,1035.0,103500.0,90_81
2014-06-24T23:48:48,OFS_01083,1521.0,152100.0,90_81
2014-06-24T23:48:48,OFS_01084,0,0,90_81
2014-06-24T23:48:48,OFS_01085,440.0,44000.0,90_81
2014-06-24T23:48:48,OFS_01086,1586.0,158600.0,90_81
2014-06-24T23:48:48,OFS_01105,0,0,90_81
2014-06-24T23:48:48,OFS_01112,704.0,70400.0,90_81
2014-06-24T23:48:48,OFS_01127,0,0,90_81
2014-06-24T23:48:48,OFS_01128,841.0,84100.0,90_81
2014-06-24T23:48:48,OFS_01129,431.0,43100.0,90_81
2014-06-24T23:48:48,OFS_01130,0,0,90_81
2014-06-24T23:48:48,OFS_01455,593.0,59300.0,90_81
2014-06-24T23:48:48,OFS_01486,63.0,6300.0,90_81
2014-06-24T23:48:48,OFS_01487,48.0,4800.0,90_81
2014-06-24T23:48:48,OFS_01506,27.0,2700.0,90_81
2014-06-24T23:48:48,OFS_01507,0,0,90_81
2014-06-24T23:48:48,OFS_01508,0,0,90_81
2014-06-24T23:48:48,OFS_01509,0,0,90_81
2014-06-24T23:48:48,OFS_01583,298.0,29800.0,90_81
2014-06-24T23:48:48,OFS_01584,0,0,90_81
2014-06-24T23:48:48,OFS_01588,99.0,9900.0,90_81
2014-06-24T23:48:48,OFS_01591,0,0,90_81
2014-06-24T23:48:48,OFS_01600,360.0,36000.0,90_81
2014-06-24T23:48:48,OFS_01601,0,0,90_81
2014-06-24T23:48:48,OFS_01760,0,0,90_81
2014-07-10T23:48:57,OFS_00009,9.0,900.0,90_81
2014-07-10T23:48:57,OFS_00010,7.0,700.0,90_81
2014-07-10T23:48:57,OFS_00012,416.0,41600.0,90_81
2014-07-10T23:48:57,OFS_00016,100.0,10000.0,90_81
2014-07-10T23:48:57,OFS_00018,0,0,90_81
2014-07-10T23:48:57,OFS_00021,162.0,16200.0,90_81
2014-07-10T23:48:57,OFS_00022,360.0,36000.0,90_81
2014-07-10T23:48:57,OFS_00023,0,0,90_81
2014-07-10T23:48:57,OFS_00026,0,0,90_81
2014-07-10T23:48:57,OFS_00050,0,0,90_81
2014-07-10T23:48:57,OFS_00052,1342.0,134200.0,90_81
2014-07-10T23:48:57,OFS_00054,1850.0,185000.0,90_81
2014-07-10T23:48:57,OFS_00057,0,0,90_81
2014-07-10T23:48:57,OFS_00058,1914.0,191400.0,90_81
2014-07-10T23:48:57,OFS_00059,0,0,90_81
2014-07-10T23:48:57,OFS_00105,153.0,15300.0,90_81
2014-07-10T23:48:57,OFS_00107,0,0,90_81
2014-07-10T23:48:57,OFS_00115,559.0,55900.0,90_81
2014-07-10T23:48:57,OFS_00116,0,0,90_81
2014-07-10T23:48:57,OFS_00125,0,0,90_81
2014-07-10T23:48:57,OFS_00127,0,0,90_81
2014-07-10T23:48:57,OFS_00150,72.0,7200.0,90_81
2014-07-10T23:48:57,OFS_00152,0,0,90_81
2014-07-10T23:48:57,OFS_00153,0,0,90_81
2014-07-10T23:48:57,OFS_00155,1666.0,166600.0,90_81
2014-07-10T23:48:57,OFS_00157,45.0,4500.0,90_81
2014-07-10T23:48:57,OFS_00158,0,0,90_81
2014-07-10T23:48:57,OFS_00163,0,0,90_81
2014-07-10T23:48:57,OFS_00165,296.0,29600.0,90_81
2014-07-10T23:48:57,OFS_00171,36.0,3600.0,90_81
2014-07-10T23:48:57,OFS_00195,561.0,56100.0,90_81
2014-07-10T23:48:57,OFS_00196,0,0,90_81
2014-07-10T23:48:57,OFS_00202,1665.0,166500.0,90_81
2014-07-10T23:48:57,OFS_00205,306.0,30600.0,90_81
2014-07-10T23:48:57,OFS_00206,306.0,30600.0,90_81
2014-07-10T23:48:57,OFS_00208,495.0,49500.0,90_81
2014-07-10T23:48:57,OFS_00213,753.0,75300.0,90_81
2014-07-10T23:48:57,OFS_00275,1156.0,115600.0,90_81
2014-07-10T23:48:57,OFS_00276,634.0,63400.0,90_81
2014-07-10T23:48:57,OFS_00278,2088.0,208800.0,90_81
2014-07-10T23:48:57,OFS_00287,150.0,15000.0,90_81
2014-07-10T23:48:57,OFS_00307,579.0,57900.0,90_81
2014-07-10T23:48:57,OFS_00308,1810.0,181000.0,90_81
2014-07-10T23:48:57,OFS_00309,1801.0,180100.0,90_81
2014-07-10T23:48:57,OFS_00311,546.0,54600.0,90_81
2014-07-10T23:48:57,OFS_00312,808.0,80800.0,90_81
2014-07-10T23:48:57,OFS_00313,147.0,14700.0,90_81
2014-07-10T23:48:57,OFS_00315,214.0,21400.0,90_81
2014-07-10T23:48:57,OFS_00317,350.0,35000.0,90_81
2014-07-10T23:48:57,OFS_00320,0,0,90_81
2014-07-10T23:48:57,OFS_00321,1755.0,175500.0,90_81
2014-07-10T23:48:57,OFS_00322,808.0,80800.0,90_81
2014-07-10T23:48:57,OFS_00324,332.0,33200.0,90_81
2014-07-10T23:48:57,OFS_00325,2671.0,267100.0,90_81
2014-07-10T23:48:57,OFS_00329,0,0,90_81
2014-07-10T23:48:57,OFS_00330,0,0,90_81
2014-07-10T23:48:57,OFS_00343,0,0,90_81
2014-07-10T23:48:57,OFS_00344,75.0,7500.0,90_81
2014-07-10T23:48:57,OFS_00345,0,0,90_81
2014-07-10T23:48:57,OFS_00346,1196.0,119600.0,90_81
2014-07-10T23:48:57,OFS_00362,90.0,9000.0,90_81
2014-07-10T23:48:57,OFS_00366,0,0,90_81
2014-07-10T23:48:57,OFS_00368,0,0,90_81
2014-07-10T23:48:57,OFS_01005,0,0,90_81
2014-07-10T23:48:57,OFS_01033,72.0,7200.0,90_81
2014-07-10T23:48:57,OFS_01057,0,0,90_81
2014-07-10T23:48:57,OFS_01061,343.0,34300.0,90_81
2014-07-10T23:48:57,OFS_01063,98.0,9800.0,90_81
2014-07-10T23:48:57,OFS_01079,718.0,71800.0,90_81
2014-07-10T23:48:57,OFS_01080,0,0,90_81
2014-07-10T23:48:57,OFS_01082,1026.0,102600.0,90_81
2014-07-10T23:48:57,OFS_01083,1422.0,142200.0,90_81
2014-07-10T23:48:57,OFS_01084,0,0,90_81
2014-07-10T23:48:57,OFS_01085,467.0,46700.0,90_81
2014-07-10T23:48:57,OFS_01086,1549.0,154900.0,90_81
2014-07-10T23:48:57,OFS_01105,0,0,90_81
2014-07-10T23:48:57,OFS_01112,644.0,64400.0,90_81
2014-07-10T23:48:57,OFS_01127,0,0,90_81
2014-07-10T23:48:57,OFS_01128,726.0,72600.0,90_81
2014-07-10T23:48:57,OFS_01129,296.0,29600.0,90_81
2014-07-10T23:48:57,OFS_01130,0,0,90_81
2014-07-10T23:48:57,OFS_01139,0,0,90_81
2014-07-10T23:48:57,OFS_01140,0,0,90_81
2014-07-10T23:48:57,OFS_01141,0,0,90_81
2014-07-10T23:48:57,OFS_01455,530.0,53000.0,90_81
2014-07-10T23:48:57,OFS_01486,59.0,5900.0,90_81
2014-07-10T23:48:57,OFS_01487,42.0,4200.0,90_81
2014-07-10T23:48:57,OFS_01506,18.0,1800.0,90_81
2014-07-10T23:48:57,OFS_01507,0,0,90_81
2014-07-10T23:48:57,OFS_01508,0,0,90_81
2014-07-10T23:48:57,OFS_01509,0,0,90_81
2014-07-10T23:48:57,OFS_01583,9.0,900.0,90_81
2014-07-10T23:48:57,OFS_01584,0,0,90_81
2014-07-10T23:48:57,OFS_01588,81.0,8100.0,90_81
2014-07-10T23:48:57,OFS_01591,0,0,90_81
2014-07-10T23:48:57,OFS_01600,279.0,27900.0,90_81
2014-07-10T23:48:57,OFS_01601,0,0,90_81
2014-07-10T23:48:57,OFS_01760,0,0,90_81
2014-07-26T23:49:00,OFS_00009,9.0,900.0,90_81
2014-07-26T23:49:00,OFS_00010,7.0,700.0,90_81
2014-07-26T23:49:00,OFS_00012,407.0,40700.0,90_81
2014-07-26T23:49:00,OFS_00016,126.0,12600.0,90_81
2014-07-26T23:49:00,OFS_00018,0,0,90_81
2014-07-26T23:49:00,OFS_00021,180.0,18000.0,90_81
2014-07-26T23:49:00,OFS_00022,388.0,38800.0,90_81
2014-07-26T23:49:00,OFS_00023,0,0,90_81
2014-07-26T23:49:00,OFS_00026,0,0,90_81
2014-07-26T23:49:00,OFS_00054,1925.0,192500.0,90_81
2014-07-26T23:49:00,OFS_00105,90.0,9000.0,90_81
2014-07-26T23:49:00,OFS_00107,1.0,100.0,90_81
2014-07-26T23:49:00,OFS_00125,0,0,90_81
2014-07-26T23:49:00,OFS_00127,153.0,15300.0,90_81
2014-07-26T23:49:00,OFS_00150,72.0,7200.0,90_81
2014-07-26T23:49:00,OFS_00152,0,0,90_81
2014-07-26T23:49:00,OFS_00153,0,0,90_81
2014-07-26T23:49:00,OFS_00155,1693.0,169300.0,90_81
2014-07-26T23:49:00,OFS_00157,72.0,7200.0,90_81
2014-07-26T23:49:00,OFS_00158,0,0,90_81
2014-07-26T23:49:00,OFS_00163,0,0,90_81
2014-07-26T23:49:00,OFS_00165,296.0,29600.0,90_81
2014-07-26T23:49:00,OFS_00171,72.0,7200.0,90_81
2014-07-26T23:49:00,OFS_00195,570.0,57000.0,90_81
2014-07-26T23:49:00,OFS_00196,0,0,90_81
2014-07-26T23:49:00,OFS_00202,1710.0,171000.0,90_81
2014-07-26T23:49:00,OFS_00205,351.0,35100.0,90_81
2014-07-26T23:49:00,OFS_00206,324.0,32400.0,90_81
2014-07-26T23:49:00,OFS_00208,531.0,53100.0,90_81
2014-07-26T23:49:00,OFS_00213,755.0,75500.0,90_81
2014-07-26T23:49:00,OFS_00275,1174.0,117400.0,90_81
2014-07-26T23:49:00,OFS_00276,668.0,66800.0,90_81
2014-07-26T23:49:00,OFS_00278,2093.0,209300.0,90_81
2014-07-26T23:49:00,OFS_00287,143.0,14300.0,90_81
2014-07-26T23:49:00,OFS_00308,1848.0,184800.0,90_81
2014-07-26T23:49:00,OFS_00312,830.0,83000.0,90_81
2014-07-26T23:49:00,OFS_00315,230.0,23000.0,90_81
2014-07-26T23:49:00,OFS_00317,376.0,37600.0,90_81
2014-07-26T23:49:00,OFS_00321,1764.0,176400.0,90_81
2014-07-26T23:49:00,OFS_00322,834.0,83400.0,90_81
2014-07-26T23:49:00,OFS_00324,361.0,36100.0,90_81
2014-07-26T23:49:00,OFS_00344,65.0,6500.0,90_81
2014-07-26T23:49:00,OFS_00366,0,0,90_81
2014-07-26T23:49:00,OFS_00368,0,0,90_81
2014-07-26T23:49:00,OFS_01005,0,0,90_81
2014-07-26T23:49:00,OFS_01033,63.0,6300.0,90_81
2014-07-26T23:49:00,OFS_01057,0,0,90_81
2014-07-26T23:49:00,OFS_01061,398.0,39800.0,90_81
2014-07-26T23:49:00,OFS_01063,0,0,90_81
2014-07-26T23:49:00,OFS_01080,0,0,90_81
2014-07-26T23:49:00,OFS_01082,1071.0,107100.0,90_81
2014-07-26T23:49:00,OFS_01083,1458.0,145800.0,90_81
2014-07-26T23:49:00,OFS_01084,0,0,90_81
2014-07-26T23:49:00,OFS_01085,504.0,50400.0,90_81
2014-07-26T23:49:00,OFS_01086,1341.0,134100.0,90_81
2014-07-26T23:49:00,OFS_01105,0,0,90_81
2014-07-26T23:49:00,OFS_01112,662.0,66200.0,90_81
2014-07-26T23:49:00,OFS_01127,0,0,90_81
2014-07-26T23:49:00,OFS_01128,697.0,69700.0,90_81
2014-07-26T23:49:00,OFS_01129,251.0,25100.0,90_81
2014-07-26T23:49:00,OFS_01130,0,0,90_81
2014-07-26T23:49:00,OFS_01455,602.0,60200.0,90_81
2014-07-26T23:49:00,OFS_01486,54.0,5400.0,90_81
2014-07-26T23:49:00,OFS_01487,48.0,4800.0,90_81
2014-07-26T23:49:00,OFS_01506,27.0,2700.0,90_81
2014-07-26T23:49:00,OFS_01507,0,0,90_81
2014-07-26T23:49:00,OFS_01508,0,0,90_81
2014-07-26T23:49:00,OFS_01509,0,0,90_81
2014-07-26T23:49:00,OFS_01583,316.0,31600.0,90_81
2014-07-26T23:49:00,OFS_01584,0,0,90_81
2014-07-26T23:49:00,OFS_01588,99.0,9900.0,90_81
2014-07-26T23:49:00,OFS_01591,0,0,90_81
2014-07-26T23:49:00,OFS_01600,324.0,32400.0,90_81
2014-07-26T23:49:00,OFS_01601,0,0,90_81
2014-07-26T23:49:00,OFS_01760,0,0,90_81
2014-08-11T23:49:09,OFS_00009,0,0,90_81
2014-08-11T23:49:09,OFS_00010,7.0,700.0,90_81
2014-08-11T23:49:09,OFS_00012,389.0,38900.0,90_81
2014-08-11T23:49:09,OFS_00016,99.0,9900.0,90_81
2014-08-11T23:49:09,OFS_00018,0,0,90_81
2014-08-11T23:49:09,OFS_00021,180.0,18000.0,90_81
2014-08-11T23:49:09,OFS_00022,325.0,32500.0,90_81
2014-08-11T23:49:09,OFS_00023,0,0,90_81
2014-08-11T23:49:09,OFS_00026,0,0,90_81
2014-08-11T23:49:09,OFS_00050,0,0,90_81
2014-08-11T23:49:09,OFS_00052,1297.0,129700.0,90_81
2014-08-11T23:49:09,OFS_00054,1898.0,189800.0,90_81
2014-08-11T23:49:09,OFS_00057,0,0,90_81
2014-08-11T23:49:09,OFS_00058,1925.0,192500.0,90_81
2014-08-11T23:49:09,OFS_00059,0,0,90_81
2014-08-11T23:49:09,OFS_00105,0,0,90_81
2014-08-11T23:49:09,OFS_00107,0,0,90_81
2014-08-11T23:49:09,OFS_00115,469.0,46900.0,90_81
2014-08-11T23:49:09,OFS_00116,0,0,90_81
2014-08-11T23:49:09,OFS_00125,0,0,90_81
2014-08-11T23:49:09,OFS_00127,0,0,90_81
2014-08-11T23:49:09,OFS_00150,45.0,4500.0,90_81
2014-08-11T23:49:09,OFS_00152,0,0,90_81
2014-08-11T23:49:09,OFS_00153,0,0,90_81
2014-08-11T23:49:09,OFS_00155,1621.0,162100.0,90_81
2014-08-11T23:49:09,OFS_00157,18.0,1800.0,90_81
2014-08-11T23:49:09,OFS_00158,0,0,90_81
2014-08-11T23:49:09,OFS_00163,0,0,90_81
2014-08-11T23:49:09,OFS_00165,323.0,32300.0,90_81
2014-08-11T23:49:09,OFS_00171,9.0,900.0,90_81
2014-08-11T23:49:09,OFS_00195,540.0,54000.0,90_81
2014-08-11T23:49:09,OFS_00196,0,0,90_81
2014-08-11T23:49:09,OFS_00202,989.0,98900.0,90_81
2014-08-11T23:49:09,OFS_00205,270.0,27000.0,90_81
2014-08-11T23:49:09,OFS_00206,288.0,28800.0,90_81
2014-08-11T23:49:09,OFS_00208,477.0,47700.0,90_81
2014-08-11T23:49:09,OFS_00213,710.0,71000.0,90_81
2014-08-11T23:49:09,OFS_00275,1094.0,109400.0,90_81
2014-08-11T23:49:09,OFS_00276,595.0,59500.0,90_81
2014-08-11T23:49:09,OFS_00278,2080.0,208000.0,90_81
2014-08-11T23:49:09,OFS_00287,8.0,800.0,90_81
2014-08-11T23:49:09,OFS_00307,565.0,56500.0,90_81
